Population,Shape/Size Variable,Variable,Slope,P-value,Sig?
LM,SCA,Clay 0-5,-0.1075928,0,Y
LM,SCA,Clay 100-200,-0.1151284,0.001,Y
LM,SCA,Silt 0-5,-0.2714173,0.002,Y
LM,SCA,Silt 100-200,-0.1655381,0.043,Y
LM,SCA,Sand 0-5,0.1022654,0.001,Y
LM,SCA,Sand 100-200,0.09154935,0,Y
LM,SCA,PH 0-5,0.3521157,0.251,N
LM,SCA,ph 100-200,1.108471,0.008,Y
LM,SCA,Soil organic Carbon 0-5,-0.09201201,0.165,N
LM,SCA,Soil organic Carbon 100-200,-0.1594892,0.004,Y
LM,SCA,vol of water content -10 kpa 0-5,0.6258087,0,Y
LM,SCA,vol of water content -10 kpa 100-200,-0.1963447,0.175,N
LM,SCA,vol of water content -1500 kpa 0-5,0.298944,0.033,Y
LM,SCA,vol of water content -1500 kpa 100-200,-0.2709944,0.02,Y
LM,SCA,nitrogen 0-5,0.1823789,0.052,N
LM,SCA,nitrogen 100-200,0.2429595,0.125,N
LM,LCA,Clay 0-5,-0.0696487,0.026,Y
LM,LCA,Clay 100-200,-0.08197798,0.007,Y
LM,LCA,Silt 0-5,-0.2203567,0.017,Y
LM,LCA,Silt 100-200,-0.1427502,0.085,N
LM,LCA,Sand 0-5,0.06975604,0.01,Y
LM,LCA,Sand 100-200,0.06781775,0.01,Y
LM,LCA,PH 0-5,0.2621983,0.313,N
LM,LCA,ph 100-200,0.8293561,0.036,Y
LM,LCA,Soil organic Carbon 0-5,-0.06679256,0.256,N
LM,LCA,Soil organic Carbon 100-200,-0.06917148,0.134,N
LM,LCA,vol of water content -10 kpa 0-5,0.4631323,0.014,Y
LM,LCA,vol of water content -10 kpa 100-200,-0.1098896,0.297,N
LM,LCA,vol of water content -1500 kpa 0-5,0.1918542,0.127,N
LM,LCA,vol of water content -1500 kpa 100-200,-0.1453911,0.157,N
LM,LCA,nitrogen 0-5,0.08002678,0.251,N
LM,LCA,nitrogen 100-200,0.001275913,0.507,N
LM,CA,Clay 0-5,-1.748203,0.001,Y
LM,CA,Clay 100-200,-1.987492,0,Y
LM,CA,Silt 0-5,-5.007115,0.001,Y
LM,CA,Silt 100-200,-3.112531,0.039,Y
LM,CA,Sand 0-5,1.703445,0.001,Y
LM,CA,Sand 100-200,1.610979,0,Y
LM,CA,PH 0-5,3.455484,0.367,N
LM,CA,ph 100-200,16.63225,0.009,Y
LM,CA,Soil organic Carbon 0-5,-1.308825,0.208,N
LM,CA,Soil organic Carbon 100-200,-2.354075,0.012,Y
LM,CA,vol of water content -10 kpa 0-5,10.22483,0,Y
LM,CA,vol of water content -10 kpa 100-200,-1.874258,0.301,N
LM,CA,vol of water content -1500 kpa 0-5,3.966559,0.081,N
LM,CA,vol of water content -1500 kpa 100-200,-4.713461,0.027,Y
LM,CA,nitrogen 0-5,3.135333,0.068,N
LM,CA,nitrogen 100-200,2.727622,0.252,N
LM,CS,Clay 0-5,-0.08862075,0.004,Y
LM,CS,Clay 100-200,-0.09855322,0.001,Y
LM,CS,Silt 0-5,-0.245887,0.005,Y
LM,CS,Silt 100-200,-0.1541442,0.064,N
LM,CS,Sand 0-5,0.08601075,0.001,Y
LM,CS,Sand 100-200,0.07968355,0.001,Y
LM,CS,PH 0-5,0.307157,0.281,N
LM,CS,ph 100-200,0.9689134,0.012,Y
LM,CS,Soil organic Carbon 0-5,-0.07940229,0.192,N
LM,CS,Soil organic Carbon 100-200,-0.1143303,0.029,Y
LM,CS,vol of water content -10 kpa 0-5,0.5444705,0.005,Y
LM,CS,vol of water content -10 kpa 100-200,-0.1531171,0.233,N
LM,CS,vol of water content -1500 kpa 0-5,0.2453991,0.054,N
LM,CS,vol of water content -1500 kpa 100-200,-0.2081927,0.063,N
LM,CS,nitrogen 0-5,0.1312028,0.125,N
LM,CS,nitrogen 100-200,0.1221177,0.301,N
LM,DBH,Clay 0-5,-0.003733343,0.009,Y
LM,DBH,Clay 100-200,-0.001969495,0.099,N
LM,DBH,Silt 0-5,0.003257103,0.746,N
LM,DBH,Silt 100-200,0.0002433488,0.53,N
LM,DBH,Sand 0-5,0.002649258,0.025,Y
LM,DBH,Sand 100-200,0.001299425,0.167,N
LM,DBH,PH 0-5,0.05230701,0.032,Y
LM,DBH,ph 100-200,0.06413514,0.001,Y
LM,DBH,Soil organic Carbon 0-5,-0.0139868,0.001,Y
LM,DBH,Soil organic Carbon 100-200,-0.00348587,0.129,N
LM,DBH,vol of water content -10 kpa 0-5,0.02141106,0.008,Y
LM,DBH,vol of water content -10 kpa 100-200,-0.0276512,0.007,Y
LM,DBH,vol of water content -1500 kpa 0-5,0.02683054,0,Y
LM,DBH,vol of water content -1500 kpa 100-200,0.0000211,0.512,N
LM,DBH,nitrogen 0-5,-0.008119484,0.915,N
LM,DBH,nitrogen 100-200,0.00344881,0.389,N
LC,SCA,Clay 0-5,0.211788,0.009,Y
LC,SCA,Clay 100-200,-0.02406939,0.298,N
LC,SCA,Silt 0-5,0.1649793,0.041,Y
